chapter_1	-PRON- call -PRON- thus because -PRON- always swim in hilarious shoal which upon the broad sea keep toss -PRON- to heaven like cap in a fourth of july crowd
chapter_1	duodecimo
chapter_1	if any of the follow whale shall hereafter be catch and mark then -PRON- can readily be incorporate into this system accord to -PRON- folio octavo or duodecimo magnitude
chapter_1	but -PRON- omit -PRON- as altogether obsolete and can hardly help suspect -PRON- for mere sound full of leviathanism but signify nothing
chapter_1	god keep -PRON- from ever complete anything
chapter_1	this whole book be but a draught nay but the draught of a draught
chapter_2	besides though new bedford have of late be gradually monopolise the business of whaling and though in this matter poor old nantucket be now much behind -PRON- yet nantucket be -PRON- great original
chapter_2	but from nantucket do those aboriginal whaleman
chapter_2	the red men first sally out in canoe to give chase to the leviathan
chapter_2	-PRON- seem the great black parliament sit in tophet
chapter_2	a hundred black face turn round in -PRON- row to peer and beyond a black angel of doom be beat a book in a pulpit
chapter_2	coffin
chapter_2	rather ominous in that particular connexion think i.
chapter_2	but -PRON- be too late to make any improvement now
chapter_2	poor lazarus there chatter -PRON- tooth against the curbstone for -PRON- pillow and shake off -PRON- tatter with -PRON- shivering -PRON- may plug up both ear with rag and put a corn cob into -PRON- mouth and yet that would not keep out the tempestuous euroclydon
chapter_2	let -PRON- scrape the ice from -PRON- frost foot and see what sort of a place this spouter may be
chapter_3	at one end a ruminate tar be still further adorn -PRON- with -PRON- jack knife stoop over and diligently work away at the space between -PRON- leg
chapter_3	supper over the company go back to the bar room when know not what else to do with -PRON- -PRON- resolve to spend the rest of the evening as a looker on
chapter_3	presently a rioting noise be hear without
chapter_3	-PRON- be now about nine o'clock and the room seem almost supernaturally quiet after these orgy -PRON- begin to congratulate -PRON- upon a little plan that have occur to -PRON- just previous to the entrance of the seaman
chapter_3	-PRON- do not know how -PRON- be but people like to be private when -PRON- be sleep
chapter_3	the devil fetch that harpooneer think -PRON- but stop could not -PRON- steal a march on -PRON- bolt -PRON- door inside and jump into -PRON- bed not to be waken by the most violent knocking
chapter_3	the landlord chuckle again with -PRON- lean chuckle and seem to be mightily tickle at something beyond -PRON- comprehension
chapter_3	i'm not green
chapter_3	"-PRON- be broke a'ready say -PRON- broke say i--""broke do -PRON- mean"
chapter_3	there say the landlord place the candle on a crazy old sea chest that do double duty as a wash stand and centre table there make -PRON- comfortable now and good night to ye
chapter_3	of thing not properly belong to the room there be a hammock lash up and throw upon the floor in one corner also a large seaman 's bag contain the harpooneer 's wardrobe no doubt in lieu of a land trunk
chapter_3	but at that moment -PRON- chance to turn -PRON- face so towards the light that -PRON- plainly see -PRON- could not be stick plaster at all those black square on -PRON- cheek
chapter_3	in fact -PRON- be so afraid of -PRON- that -PRON- be not game enough just then to address -PRON- and demand a satisfactory answer concern what seem inexplicable in -PRON-
chapter_3	a peddler of head too perhaps the head of -PRON- own brother
chapter_3	first -PRON- take about a double handful of shaving out of -PRON- grego pocket and place -PRON- carefully before the idol then lay a bit of ship biscuit on top and apply the flame from the lamp -PRON- kindle the shaving into a sacrificial blaze
chapter_3	"-PRON- at last said--""you no speak e dam -PRON- -PRON- kill e"
chapter_3	watch
chapter_3	stop -PRON- grinning shout -PRON- and why do not -PRON- tell -PRON- that that infernal harpooneer be a cannibal
chapter_3	-PRON- tell ye -PRON- be a peddlin head around town but turn fluke again and go to sleep
chapter_3	for all -PRON- tattooing -PRON- be on the whole a clean comely look cannibal
chapter_4	indeed partly lie on -PRON- as the arm do when -PRON- first awake -PRON- could hardly tell -PRON- from the quilt -PRON- so blend -PRON- hue together and -PRON- be only by the sense of weight and pressure that -PRON- could tell that queequeg be hug -PRON-
chapter_4	-PRON- feel dreadfully
chapter_4	and -PRON- be so light too the sun shin in at the window and a great rattling of coach in the street and the sound of gay voice all over the house
chapter_4	-PRON- arm hang over the counterpane and the nameless unimaginable silent form or phantom to which the hand belong seem closely seat by -PRON- bed side
chapter_4	now take away the awful fear and -PRON- sensation at feel the supernatural hand in mine be very similar in -PRON- strangeness to those which -PRON- experience on wake up and see queequeg 's pagan arm throw round -PRON-
chapter_4	queequeg!--in the name of goodness queequeg wake
chapter_4	if -PRON- have not be a small degree civilized -PRON- very probably would not have trouble -PRON- with boot at all but then if -PRON- have not be still a savage -PRON- never would have dream of get under the bed to put -PRON- on
chapter_5	so if any one man in -PRON- own proper person afford stuff for a good joke to anybody let -PRON- not be backward but let -PRON- cheerfully allow -PRON- to spend and be spend in that way
chapter_5	-PRON- be nearly all whaleman chief mate and second mate and third mate and sea carpenter and sea cooper and sea blacksmith and harpooneer and ship keeper a brown and brawny company with bosky beard an unshorn shaggy set all wear monkey jacket for morning gown
chapter_5	but who could show a cheek like queequeg which bar with various tint seem like the andes western slope to show forth in one array contrast climate zone by zone
chapter_5	and not only that but -PRON- look embarrassed
chapter_5	-PRON- will not speak of all queequeg 's peculiarity here how -PRON- eschew coffee and hot roll and apply -PRON- undivided attention to beefsteak do rare
chapter_6	-PRON- be mostly young of stalwart frame fellow who have fell forest and now seek to drop the axe and snatch the whale lance
chapter_6	-PRON- be a land of oil true enough but not like canaan a land also of corn and wine
chapter_6	can herr alexander perform a feat like that
chapter_6	-PRON- must go to new bedford to see a brilliant wedding for -PRON- say -PRON- have reservoir of oil in every house and every night recklessly burn -PRON- length in spermaceti candle
chapter_7	
chapter_7	sacred to the memory of robert long willis ellery nathan coleman walter canny seth macy and samuel gleig
chapter_7	whether any of the relative of the seaman whose name appear there be now among the congregation -PRON- know not but so many be the unrecorded accident in the fishery and so plainly do several woman present wear the countenance if not the trapping of some unceasing grief that -PRON- feel sure that here before -PRON- be assemble those in whose unheal heart the sight of those bleak tablet sympathetically cause the old wound to bleed afresh
chapter_7	what despair in those immovable inscription
chapter_8	-PRON- have not be seat very long ere
chapter_8	the wife of a whaling captain have provide the chapel with a handsome pair of red worsted man rope for this ladder which be -PRON- nicely head and stain with a mahogany colour the whole contrivance consider what manner of chapel -PRON- be seem by no mean in bad taste
chapter_8	no think
chapter_8	but the side ladder be not the only strange feature of the place borrow from the chaplain 's former sea faring
chapter_8	what could be more full of meaning for the pulpit be ever this earth 's foremost part all the rest come in -PRON- rear the pulpit lead the world
chapter_9	but -PRON- that feel can tell--
chapter_9	-PRON- song for ever shall record that terrible that joyful hour -PRON- give the glory to -PRON- god -PRON- all the mercy and the power
chapter_9	shipmates this book contain only four chapter four yarn be one of the small strand in the mighty cable of the scripture
chapter_9	and if -PRON- obey god -PRON- must disobey -PRON- and -PRON- be in this disobey -PRON- wherein the hardness of obey god consist
chapter_9	so disordered self condemn be -PRON- look that have there be policeman in those day jonah on the mere suspicion of something wrong have be arrest ere -PRON- touch a deck
chapter_9	-PRON- sail with the next coming tide at last -PRON- slowly answer still intently eye -PRON-
chapter_9	in this world shipmate sin that pay -PRON- way can travel freely and without a passport whereas virtue if a pauper be stop at all frontier
chapter_9	thou lookest like -PRON- say the captain there be thy room
chapter_9	the contraband be jonah
chapter_9	a dreadful storm come on the ship be like to break
chapter_9	and ever as the white moon show -PRON- affrighted face from the steep gully in the blackness overhead aghast jonah see the rearing bowsprit point high upward but soon beat downward again towards the torment deep
chapter_9	-PRON- go down in the whirl heart of such a masterless commotion that -PRON- scarce heed the moment when -PRON- drop seethe into the yawn jaw await -PRON- and the whale shoot to all -PRON- ivory tooth like so many white bolt upon -PRON- prison
chapter_9	and now how gladly would -PRON- come down from this mast head and sit on the hatch there where -PRON- sit and listen as -PRON- listen while some one of -PRON- read me that other and more awful lesson which jonah teach to me as a pilot of the live god
chapter_9	yet even then beyond the reach of any plummet--'out of the belly of hell'--when
chapter_9	"-PRON- drop and fall away from -PRON- for a moment then lift -PRON- face to -PRON- again show a deep joy in -PRON- eye as -PRON- cry out with a heavenly enthusiasm,--""but oh shipmate"
chapter_9	on the starboard hand of every woe there be a sure delight and high the top of that delight than the bottom of the woe be deep
