chapter_1	huzza porpoise).--this be the common porpoise find almost all over the globe
chapter_1	full of fine spirit -PRON- invariably come from the breezy billow to windward
chapter_1	if -PRON- -PRON- can withstand three cheer at behold these vivacious fish then heaven help ye the spirit of godly gamesomeness be not in ye
chapter_1	a well feed plump huzza porpoise will yield -PRON- one good gallon of good oil
chapter_1	sailor put -PRON- on -PRON- hone
chapter_1	indeed -PRON- spout be so small that -PRON- be not very readily discernible
chapter_1	porpoise).--the large kind of porpoise and only find in the pacific so far as -PRON- be know
chapter_1	the only english name by which -PRON- have hitherto be designate be that of the fisher right whale porpoise from the circumstance that -PRON- be chiefly find in the vicinity of that folio
chapter_1	but -PRON- mealy mouth spoil all
chapter_1	-PRON- oil be much like that of the common porpoise
chapter_1	but there be a rabble of uncertain fugitive half fabulous whale which as an american whaleman -PRON- know by reputation but not personally
chapter_1	-PRON- shall enumerate -PRON- by -PRON- fore castle appellation for possibly such a list may be valuable to future investigator who may complete what -PRON- have here but begin
chapter_1	oh time strength cash and patience
chapter_2	much be -PRON- disappoint upon learn that the little packet for nantucket have already sail and that no way of reach that place would offer till the following monday
chapter_2	for -PRON- mind be make up to sail in no other than a nantucket craft because there be a fine boisterous something about everything connected with that famous old island which amazingly please -PRON-
chapter_2	
chapter_2	at this hour of the night of the last day of the week that quarter of the town prove all but desert
chapter_2	-PRON- have a careless look as if -PRON- be mean for the us of the public so enter the first thing -PRON- do be to stumble over an ash box in the porch
chapter_2	but the crossed harpoons and the sword fish
chapter_2	as the light look so dim and the place for the time look quiet enough and the dilapidated little wooden house -PRON- look as if -PRON- may have be cart here from the ruin of some burn district and as the swinging sign have a poverty stricken sort of creak to -PRON- -PRON- think that here be the very spot for cheap lodging and the good of pea coffee
chapter_2	true enough think -PRON- as this passage occur to -PRON- mind old black letter thou reasonest well
chapter_2	what a pity -PRON- do not stop up the chink and the cranny though and thrust in a little lint here and there
chapter_2	let -PRON- talk of -PRON- oriental summer clime of everlasting conservatory give -PRON- the privilege of make -PRON- own summer with -PRON- own coal
chapter_2	go down to the fiery pit -PRON- in order to keep out this frost
chapter_3	on one side hang a very large oilpaint so thoroughly besmoked and every way deface that in the unequal crosslight by which -PRON- view -PRON- -PRON- be only by diligent study and a series of systematic visit to -PRON- and careful inquiry of the neighbor that -PRON- could any way arrive at an understanding of -PRON- purpose
chapter_3	but what most puzzle and confound -PRON- be a long limber portentous black mass of something hover in the centre of the picture over three blue dim perpendicular line float in a nameless yeast
chapter_3	a boggy soggy squitchy picture truly enough to drive a nervous man distract
chapter_3	-PRON- be the breaking up of the icebound stream of time
chapter_3	but stop do -PRON- not bear a faint resemblance to a gigantic fish
chapter_3	some be storied weapon
chapter_3	project from the further angle of the room stand a dark look den the bar a rude attempt at a right whale 's head
chapter_3	abominable be the tumbler into which -PRON- pour -PRON- poison
chapter_3	-PRON- be fain to button up -PRON- monkey jacket and hold to -PRON- lip cup of scald tea with -PRON- half frozen finger
chapter_3	-PRON- will be here afore long be the answer
chapter_3	-PRON- could not help -PRON- but -PRON- begin to feel suspicious of this dark complexioned harpooneer
chapter_3	at any rate -PRON- make up -PRON- mind that if -PRON- so turn out that -PRON- should sleep together -PRON- must undress and get into bed before -PRON- do
chapter_3	-PRON- have just land from -PRON- boat and this be the first house -PRON- enter
chapter_3	no wonder then that -PRON- make a straight wake for the whale 's mouth the bar when the wrinkled little old jonah there officiating soon pour -PRON- out brimmer all round
chapter_3	the liquor soon mount into -PRON- head as -PRON- generally do even with the arrantest toper newly land from sea and -PRON- begin caper about most obstreperously
chapter_3	this man interest -PRON- at once and since the sea god have ordain that -PRON- should soon become -PRON- shipmate though but a sleeping partner one so far as this narrative be concern -PRON- will here venture upon a little description of -PRON-
chapter_3	-PRON- have seldom see such brawn in a man
chapter_3	the more -PRON- ponder over this harpooneer the more -PRON- abominate the thought of sleep with -PRON-
chapter_3	-PRON- shall not sleep with -PRON-
chapter_3	wait -PRON- say and -PRON- will make ye snug enough
chapter_3	the shaving fly right and leave till at last the plane iron come bump against an indestructible knot
chapter_3	the landlord be near sprain -PRON- wrist and -PRON- tell -PRON- for heaven 's sake to quit the bed be soft enough to suit -PRON- and -PRON- do not know how all the planing in the world could make eider down of a pine plank
chapter_3	so gather up the shaving with another grin and throw -PRON- into the great stove in the middle of the room -PRON- go about -PRON- business and leave -PRON- in a brown study
chapter_3	but -PRON- be a foot too narrow and the other bench in the room be about four inch high than the plan one
chapter_3	-PRON- then place the first bench lengthwise along the only clear space against the wall leave a little interval between for -PRON- back to settle down in
chapter_3	still look round -PRON- again and see no possible chance of spend a sufferable night unless in some other person 's bed -PRON- begin to think that after all -PRON- may be cherish unwarrantable prejudice against this unknown harpooneer
chapter_3	-PRON-
chapter_3	-PRON- will wait awhile -PRON- must be drop in before long
chapter_3	no -PRON- answer generally -PRON- be an early bird airley to bed and airley to rise
chapter_3	but to night -PRON- go out a peddling -PRON- see and -PRON- do not see what on airth keep -PRON- so late unless may be -PRON- can not sell -PRON- head
chapter_3	with what shout i. with head to be sure be not there too many head in the world
chapter_3	"landlord say -PRON- go up to -PRON- as cool as Mount hecla in a snow storm--""landlord stop whittle"
